x            pow_uni      pow_psf      pow_bb       pow_dime     
1.250000e-01 9.701264e-01 9.790851e-01 9.794739e-01 9.865601e-01 
1.300000e-01 9.677219e-01 9.773944e-01 9.778132e-01 9.854705e-01 
1.350000e-01 9.652284e-01 9.756399e-01 9.760917e-01 9.843401e-01 
1.400000e-01 9.626464e-01 9.738220e-01 9.743083e-01 9.831666e-01 
1.450000e-01 9.599765e-01 9.719409e-01 9.724603e-01 9.819534e-01 
1.500000e-01 9.572195e-01 9.699970e-01 9.705524e-01 9.806982e-01 
1.550000e-01 9.543760e-01 9.679905e-01 9.685801e-01 9.794030e-01 
1.600000e-01 9.514466e-01 9.659218e-01 9.665464e-01 9.780649e-01 
1.650000e-01 9.484321e-01 9.637912e-01 9.644553e-01 9.766876e-01 
1.700000e-01 9.453331e-01 9.615991e-01 9.623033e-01 9.752699e-01 
1.750000e-01 9.421505e-01 9.593458e-01 9.600926e-01 9.738113e-01 
1.800000e-01 9.388849e-01 9.570317e-01 9.578195e-01 9.723128e-01 
1.850000e-01 9.355371e-01 9.546573e-01 9.554864e-01 9.707738e-01 
1.900000e-01 9.321079e-01 9.522228e-01 9.530987e-01 9.691955e-01 
1.950000e-01 9.285982e-01 9.497287e-01 9.506514e-01 9.675764e-01 
2.000000e-01 9.250088e-01 9.471753e-01 9.481446e-01 9.659194e-01 
2.050000e-01 9.213404e-01 9.445632e-01 9.455761e-01 9.642221e-01 
2.100000e-01 9.175940e-01 9.418927e-01 9.429530e-01 9.624850e-01 
2.150000e-01 9.137705e-01 9.391643e-01 9.402783e-01 9.607093e-01 
2.200000e-01 9.098708e-01 9.363783e-01 9.375449e-01 9.588958e-01 
2.250000e-01 9.058957e-01 9.335354e-01 9.347556e-01 9.570427e-01 
2.300000e-01 9.018461e-01 9.306358e-01 9.319078e-01 9.551522e-01 
2.350000e-01 8.977232e-01 9.276802e-01 9.290023e-01 9.532230e-01 
2.400000e-01 8.935277e-01 9.246689e-01 9.260455e-01 9.512561e-01 
2.450000e-01 8.892607e-01 9.216025e-01 9.230354e-01 9.492529e-01 
2.500000e-01 8.849232e-01 9.184814e-01 9.199705e-01 9.472103e-01 
2.550000e-01 8.805162e-01 9.153063e-01 9.168543e-01 9.451307e-01 
2.600000e-01 8.760407e-01 9.120775e-01 9.136817e-01 9.430147e-01 
2.650000e-01 8.714977e-01 9.087955e-01 9.104564e-01 9.408624e-01 
2.700000e-01 8.668883e-01 9.054611e-01 9.071855e-01 9.386731e-01 
2.750000e-01 8.622136e-01 9.020746e-01 9.038628e-01 9.364479e-01 
2.800000e-01 8.574746e-01 8.986366e-01 9.004878e-01 9.341866e-01 
2.850000e-01 8.526724e-01 8.951476e-01 8.970612e-01 9.318901e-01 
2.900000e-01 8.478081e-01 8.916083e-01 8.935860e-01 9.295581e-01 
2.950000e-01 8.428828e-01 8.880192e-01 8.900612e-01 9.271896e-01 
3.000000e-01 8.378977e-01 8.843808e-01 8.864899e-01 9.247865e-01 
3.050000e-01 8.328538e-01 8.806938e-01 8.828746e-01 9.223505e-01 
3.100000e-01 8.277524e-01 8.769587e-01 8.792071e-01 9.198788e-01 
3.150000e-01 8.225946e-01 8.731762e-01 8.754939e-01 9.173731e-01 
3.200000e-01 8.173815e-01 8.693468e-01 8.717398e-01 9.148338e-01 
3.250000e-01 8.121144e-01 8.654711e-01 8.679363e-01 9.122607e-01 
3.300000e-01 8.067943e-01 8.615497e-01 8.640875e-01 9.096549e-01 
3.350000e-01 8.014226e-01 8.575834e-01 8.601978e-01 9.070159e-01 
3.400000e-01 7.960004e-01 8.535726e-01 8.562627e-01 9.043440e-01 
3.450000e-01 7.905289e-01 8.495180e-01 8.522859e-01 9.016403e-01 
3.500000e-01 7.850093e-01 8.454204e-01 8.482667e-01 8.989048e-01 
3.550000e-01 7.794428e-01 8.412802e-01 8.442059e-01 8.961361e-01 
3.600000e-01 7.738308e-01 8.370982e-01 8.401010e-01 8.933378e-01 
3.650000e-01 7.681744e-01 8.328750e-01 8.359548e-01 8.905068e-01 
3.700000e-01 7.624749e-01 8.286113e-01 8.317724e-01 8.876465e-01 
3.750000e-01 7.567335e-01 8.243078e-01 8.275527e-01 8.847548e-01 
3.800000e-01 7.509515e-01 8.199651e-01 8.232935e-01 8.818328e-01 
3.850000e-01 7.451301e-01 8.155838e-01 8.189954e-01 8.788818e-01 
3.900000e-01 7.392707e-01 8.111647e-01 8.146594e-01 8.759010e-01 
3.950000e-01 7.333744e-01 8.067085e-01 8.102911e-01 8.728902e-01 
4.000000e-01 7.274426e-01 8.022158e-01 8.058895e-01 8.698514e-01 
4.050000e-01 7.214765e-01 7.976874e-01 8.014497e-01 8.667837e-01 
4.100000e-01 7.154775e-01 7.931239e-01 7.969758e-01 8.636878e-01 
4.150000e-01 7.094467e-01 7.885260e-01 7.924649e-01 8.605650e-01 
4.200000e-01 7.033855e-01 7.838944e-01 7.879234e-01 8.574139e-01 
4.250000e-01 6.972952e-01 7.792299e-01 7.833489e-01 8.542356e-01 
4.300000e-01 6.911770e-01 7.745332e-01 7.787440e-01 8.510310e-01 
4.350000e-01 6.850323e-01 7.698049e-01 7.741080e-01 8.477984e-01 
4.400000e-01 6.788624e-01 7.650459e-01 7.694434e-01 8.445413e-01 
4.450000e-01 6.726684e-01 7.602567e-01 7.647462e-01 8.412579e-01 
4.500000e-01 6.664518e-01 7.554382e-01 7.600200e-01 8.379498e-01 
4.550000e-01 6.602138e-01 7.505910e-01 7.552650e-01 8.346167e-01 
4.600000e-01 6.539557e-01 7.457160e-01 7.504814e-01 8.312583e-01 
4.650000e-01 6.476788e-01 7.408137e-01 7.456720e-01 8.278767e-01 
4.700000e-01 6.413844e-01 7.358851e-01 7.408367e-01 8.244701e-01 
4.750000e-01 6.350737e-01 7.309307e-01 7.359779e-01 8.210396e-01 
4.800000e-01 6.287480e-01 7.259513e-01 7.310925e-01 8.175873e-01 
4.850000e-01 6.224087e-01 7.209477e-01 7.261838e-01 8.141111e-01 
4.900000e-01 6.160570e-01 7.159207e-01 7.212527e-01 8.106132e-01 
4.950000e-01 6.096941e-01 7.108708e-01 7.162987e-01 8.070933e-01 
5.000000e-01 6.033214e-01 7.057990e-01 7.113231e-01 8.035513e-01 
5.050000e-01 5.969400e-01 7.007060e-01 7.063264e-01 7.999884e-01 
5.100000e-01 5.905514e-01 6.955924e-01 7.013097e-01 7.964035e-01 
5.150000e-01 5.841566e-01 6.904590e-01 6.962763e-01 7.927988e-01 
5.200000e-01 5.777570e-01 6.853067e-01 6.912231e-01 7.891742e-01 
5.250000e-01 5.713538e-01 6.801360e-01 6.861483e-01 7.855294e-01 
5.300000e-01 5.649482e-01 6.749479e-01 6.810589e-01 7.818657e-01 
5.350000e-01 5.585415e-01 6.697429e-01 6.759487e-01 7.781824e-01 
5.400000e-01 5.521349e-01 6.645220e-01 6.708239e-01 7.744811e-01 
5.450000e-01 5.457297e-01 6.592858e-01 6.656882e-01 7.707612e-01 
5.500000e-01 5.393269e-01 6.540350e-01 6.605334e-01 7.670225e-01 
5.550000e-01 5.329278e-01 6.487705e-01 6.553646e-01 7.632673e-01 
5.600000e-01 5.265337e-01 6.434929e-01 6.501867e-01 7.594952e-01 
5.650000e-01 5.201456e-01 6.382030e-01 6.449925e-01 7.557068e-01 
5.700000e-01 5.137649e-01 6.329016e-01 6.397859e-01 7.519012e-01 
5.750000e-01 5.073925e-01 6.275894e-01 6.345686e-01 7.480796e-01 
5.800000e-01 5.010298e-01 6.222672e-01 6.293473e-01 7.442433e-01 
5.850000e-01 4.946778e-01 6.169356e-01 6.241147e-01 7.403917e-01 
5.900000e-01 4.883377e-01 6.115955e-01 6.188715e-01 7.365253e-01 
5.950000e-01 4.820106e-01 6.062475e-01 6.136211e-01 7.326435e-01 
6.000000e-01 4.756976e-01 6.008924e-01 6.083632e-01 7.287494e-01 
6.050000e-01 4.693998e-01 5.955310e-01 6.030965e-01 7.248413e-01 
6.100000e-01 4.631183e-01 5.901639e-01 5.978230e-01 7.209205e-01 
6.150000e-01 4.568543e-01 5.847919e-01 5.925426e-01 7.169864e-01 
6.200000e-01 4.506087e-01 5.794158e-01 5.872584e-01 7.130397e-01 
6.250000e-01 4.443827e-01 5.740362e-01 5.819760e-01 7.090820e-01 
6.300000e-01 4.381772e-01 5.686539e-01 5.766890e-01 7.051122e-01 
6.350000e-01 4.319933e-01 5.632695e-01 5.714009e-01 7.011317e-01 
6.400000e-01 4.258321e-01 5.578839e-01 5.661088e-01 6.971404e-01 
6.450000e-01 4.196945e-01 5.524978e-01 5.608147e-01 6.931390e-01 
6.500000e-01 4.135816e-01 5.471117e-01 5.555172e-01 6.891270e-01 
6.550000e-01 4.074942e-01 5.417265e-01 5.502228e-01 6.851065e-01 
6.600000e-01 4.014335e-01 5.363429e-01 5.449291e-01 6.810765e-01 
6.650000e-01 3.954003e-01 5.309615e-01 5.396359e-01 6.770369e-01 
6.700000e-01 3.893955e-01 5.255831e-01 5.343472e-01 6.729894e-01 
6.750000e-01 3.834202e-01 5.202083e-01 5.290611e-01 6.689340e-01 
6.800000e-01 3.774751e-01 5.148378e-01 5.237800e-01 6.648718e-01 
6.850000e-01 3.715613e-01 5.094724e-01 5.185046e-01 6.608015e-01 
6.900000e-01 3.656795e-01 5.041126e-01 5.132345e-01 6.567255e-01 
6.950000e-01 3.598307e-01 4.987593e-01 5.079679e-01 6.526423e-01 
7.000000e-01 3.540157e-01 4.934129e-01 5.027057e-01 6.485534e-01 
7.050000e-01 3.482353e-01 4.880743e-01 4.974490e-01 6.444584e-01 
7.100000e-01 3.424903e-01 4.827441e-01 4.922014e-01 6.403589e-01 
7.150000e-01 3.367817e-01 4.774229e-01 4.869629e-01 6.362541e-01 
7.200000e-01 3.311100e-01 4.721114e-01 4.817318e-01 6.321452e-01 
7.250000e-01 3.254762e-01 4.668102e-01 4.765129e-01 6.280325e-01 
7.300000e-01 3.198809e-01 4.615200e-01 4.713062e-01 6.239161e-01 
7.350000e-01 3.143249e-01 4.562414e-01 4.661043e-01 6.197967e-01 
7.400000e-01 3.088089e-01 4.509751e-01 4.609143e-01 6.156748e-01 
7.450000e-01 3.033337e-01 4.457216e-01 4.557374e-01 6.115500e-01 
7.500000e-01 2.978998e-01 4.404816e-01 4.505744e-01 6.074232e-01 
7.550000e-01 2.925080e-01 4.352558e-01 4.454248e-01 6.032943e-01 
7.600000e-01 2.871590e-01 4.300446e-01 4.402840e-01 5.991639e-01 
7.650000e-01 2.818533e-01 4.248488e-01 4.351604e-01 5.950329e-01 
7.700000e-01 2.765917e-01 4.196689e-01 4.300539e-01 5.909019e-01 
7.750000e-01 2.713746e-01 4.145055e-01 4.249650e-01 5.867696e-01 
7.800000e-01 2.662027e-01 4.093593e-01 4.198933e-01 5.826388e-01 
7.850000e-01 2.610765e-01 4.042306e-01 4.148357e-01 5.785087e-01 
7.900000e-01 2.559966e-01 3.991203e-01 4.097944e-01 5.743783e-01 
7.950000e-01 2.509635e-01 3.940287e-01 4.047719e-01 5.702499e-01 
8.000000e-01 2.459778e-01 3.889565e-01 3.997671e-01 5.661234e-01 
8.050000e-01 2.410399e-01 3.839043e-01 3.947781e-01 5.619995e-01 
8.100000e-01 2.361503e-01 3.788725e-01 3.898077e-01 5.578773e-01 
8.150000e-01 2.313095e-01 3.738617e-01 3.848579e-01 5.537580e-01 
8.200000e-01 2.265178e-01 3.688725e-01 3.799272e-01 5.496418e-01 
8.250000e-01 2.217759e-01 3.639053e-01 3.750190e-01 5.455289e-01 
8.300000e-01 2.170839e-01 3.589607e-01 3.701287e-01 5.414201e-01 
8.350000e-01 2.124425e-01 3.540393e-01 3.652631e-01 5.373158e-01 
8.400000e-01 2.078518e-01 3.491414e-01 3.604221e-01 5.332153e-01 
8.450000e-01 2.033123e-01 3.442676e-01 3.556051e-01 5.291202e-01 
8.500000e-01 1.988243e-01 3.394184e-01 3.508092e-01 5.250308e-01 
8.550000e-01 1.943881e-01 3.345943e-01 3.460381e-01 5.209461e-01 
8.600000e-01 1.900040e-01 3.297957e-01 3.412925e-01 5.168681e-01 
8.650000e-01 1.856724e-01 3.250231e-01 3.365704e-01 5.127965e-01 
8.700000e-01 1.813934e-01 3.202770e-01 3.318737e-01 5.087311e-01 
8.750000e-01 1.771674e-01 3.155578e-01 3.272029e-01 5.046722e-01 
8.800000e-01 1.729945e-01 3.108660e-01 3.225580e-01 5.006208e-01 
8.850000e-01 1.688750e-01 3.062020e-01 3.179384e-01 4.965775e-01 
8.900000e-01 1.648090e-01 3.015662e-01 3.133457e-01 4.925427e-01 
8.950000e-01 1.607968e-01 2.969590e-01 3.087798e-01 4.885144e-01 
9.000000e-01 1.568386e-01 2.923810e-01 3.042432e-01 4.844952e-01 
9.050000e-01 1.529343e-01 2.878323e-01 2.997328e-01 4.804844e-01 
9.100000e-01 1.490843e-01 2.833136e-01 2.952507e-01 4.764835e-01 
9.150000e-01 1.452885e-01 2.788251e-01 2.907970e-01 4.724920e-01 
9.200000e-01 1.415472e-01 2.743672e-01 2.863733e-01 4.685100e-01 
9.250000e-01 1.378603e-01 2.699404e-01 2.819789e-01 4.645386e-01 
9.300000e-01 1.342280e-01 2.655449e-01 2.776151e-01 4.605787e-01 
9.350000e-01 1.306502e-01 2.611811e-01 2.732822e-01 4.566281e-01 
9.400000e-01 1.271271e-01 2.568495e-01 2.689792e-01 4.526895e-01 
9.450000e-01 1.236585e-01 2.525502e-01 2.647078e-01 4.487625e-01 
9.500000e-01 1.202446e-01 2.482837e-01 2.604652e-01 4.448466e-01 
9.550000e-01 1.168853e-01 2.440502e-01 2.562555e-01 4.409437e-01 
9.600000e-01 1.135806e-01 2.398501e-01 2.520771e-01 4.370529e-01 
9.650000e-01 1.103303e-01 2.356838e-01 2.479326e-01 4.331749e-01 
9.700000e-01 1.071346e-01 2.315514e-01 2.438206e-01 4.293090e-01 
9.750000e-01 1.039931e-01 2.274533e-01 2.397419e-01 4.254571e-01 
9.800000e-01 1.009060e-01 2.233897e-01 2.356932e-01 4.216187e-01 
9.850000e-01 9.787302e-02 2.193610e-01 2.316794e-01 4.177935e-01 
9.900000e-01 9.489408e-02 2.153674e-01 2.277014e-01 4.139828e-01 
9.950000e-01 9.196903e-02 2.114092e-01 2.237578e-01 4.101850e-01 
1.000000e+00 8.909772e-02 2.074865e-01 2.198489e-01 4.064042e-01 
1.005000e+00 8.627998e-02 2.035997e-01 2.159740e-01 4.026363e-01 
1.010000e+00 8.351563e-02 1.997490e-01 2.121325e-01 3.988852e-01 
1.015000e+00 8.080447e-02 1.959346e-01 2.083257e-01 3.951478e-01 
1.020000e+00 7.814629e-02 1.921567e-01 2.045545e-01 3.914270e-01 
1.025000e+00 7.554087e-02 1.884155e-01 2.008181e-01 3.877211e-01 
1.030000e+00 7.298797e-02 1.847112e-01 1.971185e-01 3.840328e-01 
1.035000e+00 7.048733e-02 1.810441e-01 1.934543e-01 3.803588e-01 
1.040000e+00 6.803870e-02 1.774142e-01 1.898266e-01 3.767033e-01 
1.045000e+00 6.564180e-02 1.738218e-01 1.862354e-01 3.730630e-01 
1.050000e+00 6.329634e-02 1.702671e-01 1.826780e-01 3.694400e-01 
1.055000e+00 6.100203e-02 1.667501e-01 1.791564e-01 3.658352e-01 
1.060000e+00 5.875854e-02 1.632710e-01 1.756700e-01 3.622466e-01 
1.065000e+00 5.656555e-02 1.598301e-01 1.722196e-01 3.586764e-01 
1.070000e+00 5.442274e-02 1.564273e-01 1.688068e-01 3.551238e-01 
1.075000e+00 5.232974e-02 1.530629e-01 1.654317e-01 3.515893e-01 
1.080000e+00 5.028621e-02 1.497369e-01 1.620940e-01 3.480734e-01 
1.085000e+00 4.829178e-02 1.464495e-01 1.587943e-01 3.445751e-01 
1.090000e+00 4.634606e-02 1.432007e-01 1.555315e-01 3.410966e-01 
1.095000e+00 4.444867e-02 1.399906e-01 1.523063e-01 3.376377e-01 
1.100000e+00 4.259921e-02 1.368194e-01 1.491181e-01 3.341969e-01 
1.105000e+00 4.079727e-02 1.336871e-01 1.459679e-01 3.307757e-01 
1.110000e+00 3.904242e-02 1.305938e-01 1.428548e-01 3.273745e-01 
1.115000e+00 3.733425e-02 1.275395e-01 1.397805e-01 3.239920e-01 
1.120000e+00 3.567231e-02 1.245242e-01 1.367441e-01 3.206289e-01 
1.125000e+00 3.405616e-02 1.215481e-01 1.337456e-01 3.172870e-01 
1.130000e+00 3.248534e-02 1.186112e-01 1.307844e-01 3.139649e-01 
1.135000e+00 3.095939e-02 1.157134e-01 1.278608e-01 3.106626e-01 
1.140000e+00 2.947784e-02 1.128549e-01 1.249753e-01 3.073809e-01 
1.145000e+00 2.804022e-02 1.100355e-01 1.221275e-01 3.041197e-01 
1.150000e+00 2.664602e-02 1.072554e-01 1.193171e-01 3.008782e-01 
1.155000e+00 2.529477e-02 1.045145e-01 1.165446e-01 2.976582e-01 
1.160000e+00 2.398595e-02 1.018129e-01 1.138094e-01 2.944595e-01 
1.165000e+00 2.271907e-02 9.915039e-02 1.111126e-01 2.912818e-01 
1.170000e+00 2.149361e-02 9.652709e-02 1.084544e-01 2.881256e-01 
1.175000e+00 2.030904e-02 9.394293e-02 1.058343e-01 2.849915e-01 
1.180000e+00 1.916485e-02 9.139787e-02 1.032524e-01 2.818781e-01 
1.185000e+00 1.806050e-02 8.889186e-02 1.007086e-01 2.787868e-01 
1.190000e+00 1.699545e-02 8.642485e-02 9.820195e-02 2.757179e-01 
1.195000e+00 1.596916e-02 8.399679e-02 9.573180e-02 2.726700e-01 
1.200000e+00 1.498108e-02 8.160759e-02 9.329977e-02 2.696440e-01 
1.205000e+00 1.403067e-02 7.925719e-02 9.090563e-02 2.666417e-01 
1.210000e+00 1.311736e-02 7.694551e-02 8.854973e-02 2.636612e-01 
1.215000e+00 1.224059e-02 7.467246e-02 8.623172e-02 2.607027e-01 
1.220000e+00 1.139981e-02 7.243794e-02 8.395106e-02 2.577670e-01 
1.225000e+00 1.059443e-02 7.024185e-02 8.170728e-02 2.548542e-01 
1.230000e+00 9.823894e-03 6.808409e-02 7.950103e-02 2.519635e-01 
1.235000e+00 9.087622e-03 6.596454e-02 7.733126e-02 2.490956e-01 
1.240000e+00 8.385037e-03 6.388307e-02 7.519854e-02 2.462516e-01 
1.245000e+00 7.715559e-03 6.183956e-02 7.310298e-02 2.434299e-01 
1.250000e+00 7.078605e-03 5.983388e-02 7.104472e-02 2.406315e-01 
1.255000e+00 6.473590e-03 5.786589e-02 6.902261e-02 2.378557e-01 
1.260000e+00 5.899929e-03 5.593544e-02 6.703551e-02 2.351030e-01 
1.265000e+00 5.357031e-03 5.404237e-02 6.508506e-02 2.323740e-01 
1.270000e+00 4.844309e-03 5.218654e-02 6.317163e-02 2.296680e-01 
1.275000e+00 4.361171e-03 5.036778e-02 6.129461e-02 2.269855e-01 
1.280000e+00 3.907025e-03 4.858591e-02 5.945406e-02 2.243265e-01 
1.285000e+00 3.481279e-03 4.684077e-02 5.764857e-02 2.216919e-01 
1.290000e+00 3.083341e-03 4.513216e-02 5.587830e-02 2.190801e-01 
1.295000e+00 2.712618e-03 4.345992e-02 5.414422e-02 2.164920e-01 
1.300000e+00 2.368516e-03 4.182383e-02 5.244570e-02 2.139271e-01 
1.305000e+00 2.050443e-03 4.022372e-02 5.078207e-02 2.113863e-01 
1.310000e+00 1.757807e-03 3.865936e-02 4.915288e-02 2.088684e-01 
1.315000e+00 1.490016e-03 3.713056e-02 4.755911e-02 2.063759e-01 
1.320000e+00 1.246481e-03 3.563711e-02 4.600012e-02 2.039056e-01 
1.325000e+00 1.026612e-03 3.417878e-02 4.447538e-02 2.014597e-01 
1.330000e+00 8.298211e-04 3.275535e-02 4.298367e-02 1.990372e-01 
1.335000e+00 6.555223e-04 3.136660e-02 4.152655e-02 1.966388e-01 
1.340000e+00 5.031313e-04 3.001230e-02 4.010257e-02 1.942649e-01 
1.345000e+00 3.720657e-04 2.869220e-02 3.871190e-02 1.919136e-01 
1.350000e+00 2.617454e-04 2.740606e-02 3.735493e-02 1.895873e-01 
1.355000e+00 1.715928e-04 2.615365e-02 3.603161e-02 1.872841e-01 
1.360000e+00 1.010331e-04 2.493470e-02 3.474128e-02 1.850050e-01 
1.365000e+00 4.949391e-05 2.374897e-02 3.348330e-02 1.827497e-01 
1.370000e+00 1.640633e-05 2.259620e-02 3.225727e-02 1.805180e-01 
1.375000e+00 1.204452e-06 2.147612e-02 3.106391e-02 1.783107e-01 
1.380000e+00 3.325858e-06 2.038847e-02 2.990208e-02 1.761275e-01 
1.385000e+00 2.221172e-05 1.933297e-02 2.877165e-02 1.739671e-01 
1.390000e+00 5.730700e-05 1.830936e-02 2.767276e-02 1.718308e-01 
1.395000e+00 1.080606e-04 1.731736e-02 2.660547e-02 1.697179e-01 
1.400000e+00 1.739256e-04 1.635668e-02 2.556917e-02 1.676294e-01 
1.405000e+00 2.543594e-04 1.542703e-02 2.456262e-02 1.655643e-01 
1.410000e+00 3.488237e-04 1.452814e-02 2.358654e-02 1.635227e-01 
1.415000e+00 4.567851e-04 1.365971e-02 2.264096e-02 1.615050e-01 
1.420000e+00 5.777147e-04 1.282144e-02 2.172525e-02 1.595100e-01 
1.425000e+00 7.110889e-04 1.201304e-02 2.083829e-02 1.575393e-01 
1.430000e+00 8.563889e-04 1.123421e-02 1.998039e-02 1.555920e-01 
1.435000e+00 1.013101e-03 1.048463e-02 1.915156e-02 1.536687e-01 
1.440000e+00 1.180718e-03 9.764013e-03 1.835117e-02 1.517685e-01 
1.445000e+00 1.358736e-03 9.072040e-03 1.757918e-02 1.498919e-01 
1.450000e+00 1.546660e-03 8.408401e-03 1.683502e-02 1.480383e-01 
1.455000e+00 1.743997e-03 7.772781e-03 1.611876e-02 1.462077e-01 
1.460000e+00 1.950262e-03 7.164864e-03 1.543033e-02 1.443994e-01 
1.465000e+00 2.164978e-03 6.584331e-03 1.476909e-02 1.426147e-01 
1.470000e+00 2.387669e-03 6.030860e-03 1.413449e-02 1.408535e-01 
1.475000e+00 2.617871e-03 5.504127e-03 1.352622e-02 1.391154e-01 
1.480000e+00 2.855123e-03 5.003807e-03 1.294412e-02 1.374003e-01 
1.485000e+00 3.098970e-03 4.529572e-03 1.238793e-02 1.357078e-01 
1.490000e+00 3.348966e-03 4.081093e-03 1.185683e-02 1.340371e-01 
1.495000e+00 3.604670e-03 3.658040e-03 1.135116e-02 1.323887e-01 
1.500000e+00 3.865649e-03 3.260078e-03 1.087081e-02 1.307636e-01 
1.505000e+00 4.131476e-03 2.886873e-03 1.041515e-02 1.291608e-01 
1.510000e+00 4.401731e-03 2.538091e-03 9.983647e-03 1.275807e-01 
1.515000e+00 4.676001e-03 2.213393e-03 9.576148e-03 1.260224e-01 
1.520000e+00 4.953881e-03 1.912441e-03 9.192663e-03 1.244863e-01 
1.525000e+00 5.234972e-03 1.634895e-03 8.832560e-03 1.229722e-01 
1.530000e+00 5.518883e-03 1.380415e-03 8.495343e-03 1.214801e-01 
1.535000e+00 5.805230e-03 1.148659e-03 8.180978e-03 1.200099e-01 
1.540000e+00 6.093637e-03 9.392842e-04 7.889200e-03 1.185613e-01 
1.545000e+00 6.383735e-03 7.519467e-04 7.619323e-03 1.171345e-01 
1.550000e+00 6.675163e-03 5.863024e-04 7.370817e-03 1.157288e-01 
1.555000e+00 6.967567e-03 4.420065e-04 7.143294e-03 1.143447e-01 
1.560000e+00 7.260600e-03 3.187133e-04 6.936996e-03 1.129819e-01 
1.565000e+00 7.553925e-03 2.160771e-04 6.751561e-03 1.116397e-01 
1.570000e+00 7.847209e-03 1.337513e-04 6.586552e-03 1.103191e-01 
1.575000e+00 8.140131e-03 7.138935e-05 6.441513e-03 1.090197e-01 
1.580000e+00 8.432374e-03 2.864442e-05 6.316369e-03 1.077408e-01 
1.585000e+00 8.723631e-03 5.169513e-06 6.210900e-03 1.064831e-01 
1.590000e+00 9.013602e-03 6.175899e-07 6.124518e-03 1.052453e-01 
1.595000e+00 9.301995e-03 1.464167e-05 6.056786e-03 1.040280e-01 
1.600000e+00 9.588527e-03 4.689488e-05 6.007601e-03 1.028308e-01 
1.605000e+00 9.872920e-03 9.703058e-05 5.976739e-03 1.016541e-01 
1.610000e+00 1.015491e-02 1.647024e-04 5.963375e-03 1.004975e-01 
1.615000e+00 1.043423e-02 2.495643e-04 5.967351e-03 9.936068e-02 
1.620000e+00 1.071062e-02 3.512709e-04 5.988561e-03 9.824370e-02 
1.625000e+00 1.098386e-02 4.694769e-04 6.026746e-03 9.714629e-02 
1.630000e+00 1.125369e-02 6.038382e-04 6.081356e-03 9.606813e-02 
1.635000e+00 1.151989e-02 7.540108e-04 6.151703e-03 9.500961e-02 
1.640000e+00 1.178224e-02 9.196519e-04 6.237960e-03 9.396991e-02 
1.645000e+00 1.204052e-02 1.100419e-03 6.339853e-03 9.294911e-02 
1.650000e+00 1.229453e-02 1.295972e-03 6.456850e-03 9.194711e-02 
1.655000e+00 1.254406e-02 1.505969e-03 6.588452e-03 9.096428e-02 
1.660000e+00 1.278894e-02 1.730072e-03 6.734641e-03 9.000070e-02 
1.665000e+00 1.302897e-02 1.967943e-03 6.894962e-03 8.905500e-02 
1.670000e+00 1.326399e-02 2.219244e-03 7.069151e-03 8.812734e-02 
1.675000e+00 1.349381e-02 2.483640e-03 7.256774e-03 8.721799e-02 
1.680000e+00 1.371829e-02 2.760798e-03 7.457521e-03 8.632659e-02 
1.685000e+00 1.393727e-02 3.050383e-03 7.671240e-03 8.545301e-02 
1.690000e+00 1.415061e-02 3.352065e-03 7.897634e-03 8.459724e-02 
1.695000e+00 1.435817e-02 3.665514e-03 8.136218e-03 8.375890e-02 
